time,zone,class,confidence,x1,y1,x2,y2
2026-06-24 11:52:17,B1,trash,0.944,0,477,648,719
2026-06-24 11:52:17,B1,trash,0.845,0,0,647,388
2026-06-24 11:52:17,B1,trash,0.943,0,478,648,720
2026-06-24 11:52:17,B1,trash,0.833,0,0,647,389
2026-06-24 11:52:17,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:17,B1,trash,0.939,0,477,648,719
2026-06-24 11:52:17,B1,trash,0.944,0,478,648,720
2026-06-24 11:52:17,B1,trash,0.886,0,0,647,390
2026-06-24 11:52:17,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:17,B1,trash,0.847,0,0,648,388
2026-06-24 11:52:17,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:17,B1,trash,0.856,0,0,648,389
2026-06-24 11:52:17,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:17,B1,trash,0.832,0,0,648,387
2026-06-24 11:52:17,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.878,0,0,648,390
2026-06-24 11:52:18,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.896,0,1,648,387
2026-06-24 11:52:18,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.885,0,0,648,387
2026-06-24 11:52:18,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.894,0,0,648,387
2026-06-24 11:52:18,B1,trash,0.944,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.89,0,0,648,387
2026-06-24 11:52:18,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.889,0,0,648,387
2026-06-24 11:52:18,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.89,0,0,648,387
2026-06-24 11:52:18,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.89,0,0,648,387
2026-06-24 11:52:18,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:18,B1,trash,0.901,0,0,648,389
2026-06-24 11:52:19,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.902,0,0,648,388
2026-06-24 11:52:19,B1,trash,0.948,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.878,0,0,647,390
2026-06-24 11:52:19,B1,trash,0.948,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.906,0,0,648,390
2026-06-24 11:52:19,B1,trash,0.948,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.898,0,0,648,389
2026-06-24 11:52:19,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.911,0,0,648,389
2026-06-24 11:52:19,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.905,0,0,648,389
2026-06-24 11:52:19,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.901,0,0,647,390
2026-06-24 11:52:19,B1,trash,0.948,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.892,0,0,648,387
2026-06-24 11:52:19,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:19,B1,trash,0.906,0,0,648,387
2026-06-24 11:52:20,B1,trash,0.949,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.904,0,0,648,387
2026-06-24 11:52:20,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.875,0,0,647,387
2026-06-24 11:52:20,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.878,0,0,647,389
2026-06-24 11:52:20,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.882,0,0,648,387
2026-06-24 11:52:20,B1,trash,0.943,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.891,0,0,648,387
2026-06-24 11:52:20,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.9,0,0,648,387
2026-06-24 11:52:20,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.895,0,0,648,387
2026-06-24 11:52:20,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.897,0,0,648,387
2026-06-24 11:52:20,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:20,B1,trash,0.893,0,0,648,387
2026-06-24 11:52:21,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.894,0,0,647,390
2026-06-24 11:52:21,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.882,0,0,648,388
2026-06-24 11:52:21,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.897,0,0,648,387
2026-06-24 11:52:21,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.905,0,0,648,388
2026-06-24 11:52:21,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.905,0,0,648,387
2026-06-24 11:52:21,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.917,0,0,648,388
